task,id,text,topic,sentiment,selected,target,key,model_input_prompt,raw_pred,output_pred,match
topic,284,"La Veranda was very clean, provided everything needed (even a bottle of water in the room!), and was flexible with our schedule. The staff was excellent. There are a series of delicious and fun restaurants on the beach quite close to the hotel, which the staff of the hotel kindly told us about. The view from the rooms",Room,,The view from the rooms,Room,"topic||284||La Veranda was very clean, provided everything needed (even a bottle of water in the room!), and was flexible with our schedule. The staff was excellent. There are a series of delicious and fun restaurants on the beach quite close to the hotel, which the staff of the hotel kindly told us about. The view from the rooms||The view from the rooms","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: La Veranda was very clean, provided everything needed (even a bottle of water in the room!), and was flexible with our schedule. The staff was excellent. There are a series of delicious and fun restaurants on the beach quite close to the hotel, which the staff of the hotel kindly told us about. The view from the rooms
Answer:",Room,Room,1
topic,285,Clean and nice place It takes too long hot water to reach tap/shower in the room,Facility,,Clean and nice place,Facility,topic||285||Clean and nice place It takes too long hot water to reach tap/shower in the room||Clean and nice place,"Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: Clean and nice place It takes too long hot water to reach tap/shower in the room
Answer:",Room,Room,0
topic,285,Clean and nice place It takes too long hot water to reach tap/shower in the room,Room,,It takes too long hot water to reach tap/shower in the room,Room,topic||285||Clean and nice place It takes too long hot water to reach tap/shower in the room||It takes too long hot water to reach tap/shower in the room,"Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: Clean and nice place It takes too long hot water to reach tap/shower in the room
Answer:",Room,Room,1
topic,286,Very convenient location for arriving at the airport.,Location,,Very convenient location for arriving at the airport.,Location,topic||286||Very convenient location for arriving at the airport.||Very convenient location for arriving at the airport.,"Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: Very convenient location for arriving at the airport.
Answer:",Location,Location,1
topic,287,"Very clean, nice bed and linen.
 Good value.
 Allowed to take dog was the reason for booking. Some smell from bathroom/water.",Room,,"Very clean, nice bed and linen.",Room,"topic||287||Very clean, nice bed and linen.
 Good value.
 Allowed to take dog was the reason for booking. Some smell from bathroom/water.||Very clean, nice bed and linen.","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: Very clean, nice bed and linen.  Good value.  Allowed to take dog was the reason for booking. Some smell from bathroom/water.
Answer:",Price,Price,0
topic,287,"Very clean, nice bed and linen.
 Good value.
 Allowed to take dog was the reason for booking. Some smell from bathroom/water.",Price,,Good value.,Price,"topic||287||Very clean, nice bed and linen.
 Good value.
 Allowed to take dog was the reason for booking. Some smell from bathroom/water.||Good value.","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: Very clean, nice bed and linen.  Good value.  Allowed to take dog was the reason for booking. Some smell from bathroom/water.
Answer:",Price,Price,1
topic,287,"Very clean, nice bed and linen.
 Good value.
 Allowed to take dog was the reason for booking. Some smell from bathroom/water.",Facility,,Allowed to take dog was the reason for booking.,Facility,"topic||287||Very clean, nice bed and linen.
 Good value.
 Allowed to take dog was the reason for booking. Some smell from bathroom/water.||Allowed to take dog was the reason for booking.","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: Very clean, nice bed and linen.  Good value.  Allowed to take dog was the reason for booking. Some smell from bathroom/water.
Answer:",Price,Price,0
topic,287,"Very clean, nice bed and linen.
 Good value.
 Allowed to take dog was the reason for booking. Some smell from bathroom/water.",Room,,Some smell from bathroom/water.,Room,"topic||287||Very clean, nice bed and linen.
 Good value.
 Allowed to take dog was the reason for booking. Some smell from bathroom/water.||Some smell from bathroom/water.","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: Very clean, nice bed and linen.  Good value.  Allowed to take dog was the reason for booking. Some smell from bathroom/water.
Answer:",Price,Price,0
topic,288,"Boutique hotel in the quiet area. Staff was friendly and helpful. Only few kilometers from the airport but quite distant from the city center. On the other hand - close to salt lake to have opportunity to watch flamings. Good, tasty breakfest.",Facility,,Boutique hotel,Facility,"topic||288||Boutique hotel in the quiet area. Staff was friendly and helpful. Only few kilometers from the airport but quite distant from the city center. On the other hand - close to salt lake to have opportunity to watch flamings. Good, tasty breakfest.||Boutique hotel","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: Boutique hotel in the quiet area. Staff was friendly and helpful. Only few kilometers from the airport but quite distant from the city center. On the other hand - close to salt lake to have opportunity to watch flamings. Good, tasty breakfest.
Answer:",Food,Food,0
topic,288,"Boutique hotel in the quiet area. Staff was friendly and helpful. Only few kilometers from the airport but quite distant from the city center. On the other hand - close to salt lake to have opportunity to watch flamings. Good, tasty breakfest.",Location,,"Boutique hotel in the quiet area, Only few kilometers from the airport but quite distant from the city center. On the other hand - close to salt lake to have opportunity to watch flamings.",Location,"topic||288||Boutique hotel in the quiet area. Staff was friendly and helpful. Only few kilometers from the airport but quite distant from the city center. On the other hand - close to salt lake to have opportunity to watch flamings. Good, tasty breakfest.||Boutique hotel in the quiet area, Only few kilometers from the airport but quite distant from the city center. On the other hand - close to salt lake to have opportunity to watch flamings.","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: Boutique hotel in the quiet area. Staff was friendly and helpful. Only few kilometers from the airport but quite distant from the city center. On the other hand - close to salt lake to have opportunity to watch flamings. Good, tasty breakfest.
Answer:",Food,Food,0
