task,id,text,topic,sentiment,selected,target,key,model_input_prompt,raw_pred,forced_pred,match
sentiment,74,"The hotel is based on a quiet place near to the airport, beach and the Salt Lake in the city. The location is excellent, as there are lots of parking places around, as well. Regarding the rooms - very clean and cozy ones, with comfortable beds. Furthermore, there is a restaurant in the hotel with delicious food. The staff of the hotel is extremely friendly and nice. -",Staff,positive,,positive,"sentiment||74||The hotel is based on a quiet place near to the airport, beach and the Salt Lake in the city. The location is excellent, as there are lots of parking places around, as well. Regarding the rooms - very clean and cozy ones, with comfortable beds. Furthermore, there is a restaurant in the hotel with delicious food. The staff of the hotel is extremely friendly and nice. -||Staff","Task: Sentiment classification.
Allowed labels: positive, negative
Review: The hotel is based on a quiet place near to the airport, beach and the Salt Lake in the city. The location is excellent, as there are lots of parking places around, as well. Regarding the rooms - very clean and cozy ones, with comfortable beds. Furthermore, there is a restaurant in the hotel with delicious food. The staff of the hotel is extremely friendly and nice. -
Answer:",positive,positive,1
sentiment,75,Disappointed we didn't have a balcony,Room,negative,,negative,sentiment||75||Disappointed we didn't have a balcony||Room,"Task: Sentiment classification.
Allowed labels: positive, negative
Review: Disappointed we didn't have a balcony
Answer:",negative,negative,1
sentiment,76,Feels new and clean with perfect location nearby the beach 🏖,Facility,positive,,positive,sentiment||76||Feels new and clean with perfect location nearby the beach 🏖||Facility,"Task: Sentiment classification.
Allowed labels: positive, negative
Review: Feels new and clean with perfect location nearby the beach 🏖
Answer:",positive,positive,1
sentiment,76,Feels new and clean with perfect location nearby the beach 🏖,Room,positive,,positive,sentiment||76||Feels new and clean with perfect location nearby the beach 🏖||Room,"Task: Sentiment classification.
Allowed labels: positive, negative
Review: Feels new and clean with perfect location nearby the beach 🏖
Answer:",positive,positive,1
sentiment,76,Feels new and clean with perfect location nearby the beach 🏖,Location,positive,,positive,sentiment||76||Feels new and clean with perfect location nearby the beach 🏖||Location,"Task: Sentiment classification.
Allowed labels: positive, negative
Review: Feels new and clean with perfect location nearby the beach 🏖
Answer:",positive,positive,1
sentiment,77,The staff is very VERY helpful and eager to assist. All went amazing! we’d love to stay longer 🥲,Staff,positive,,positive,sentiment||77||The staff is very VERY helpful and eager to assist. All went amazing! we’d love to stay longer 🥲||Staff,"Task: Sentiment classification.
Allowed labels: positive, negative
Review: The staff is very VERY helpful and eager to assist. All went amazing! we’d love to stay longer 🥲
Answer:",positive,positive,1
sentiment,78,"Nice friendly staff. clean, nice room, big bathroom nothing",Staff,positive,,positive,"sentiment||78||Nice friendly staff. clean, nice room, big bathroom nothing||Staff","Task: Sentiment classification.
Allowed labels: positive, negative
Review: Nice friendly staff. clean, nice room, big bathroom nothing
Answer:",positive,positive,1
sentiment,78,"Nice friendly staff. clean, nice room, big bathroom nothing",Room,positive,,positive,"sentiment||78||Nice friendly staff. clean, nice room, big bathroom nothing||Room","Task: Sentiment classification.
Allowed labels: positive, negative
Review: Nice friendly staff. clean, nice room, big bathroom nothing
Answer:",positive,positive,1
sentiment,79,New clean setup with friendly helpful staff All good,Room,positive,,positive,sentiment||79||New clean setup with friendly helpful staff All good||Room,"Task: Sentiment classification.
Allowed labels: positive, negative
Review: New clean setup with friendly helpful staff All good
Answer:",positive,positive,1
sentiment,79,New clean setup with friendly helpful staff All good,Staff,positive,,positive,sentiment||79||New clean setup with friendly helpful staff All good||Staff,"Task: Sentiment classification.
Allowed labels: positive, negative
Review: New clean setup with friendly helpful staff All good
Answer:",positive,positive,1
sentiment,80,"It is a new hotel. Everything was clean. 
 We had dinner. It was delicious and inexpensive. 
 Mc Kenzie Beach within walking distance.",Facility,positive,,positive,"sentiment||80||It is a new hotel. Everything was clean. 
 We had dinner. It was delicious and inexpensive. 
 Mc Kenzie Beach within walking distance.||Facility","Task: Sentiment classification.
Allowed labels: positive, negative
Review: It is a new hotel. Everything was clean.   We had dinner. It was delicious and inexpensive.   Mc Kenzie Beach within walking distance.
Answer:",positive,positive,1
